axon-0average-points-error,axon-1average-points-error,axon-2average-points-error,axon-3average-points-error,axon-4average-points-error,axon-5average-points-error,axon-6average-points-error,axon-7average-points-error,axon-8average-points-error,axon-9average-points-error,axon-10average-points-error,axon-11average-points-error,axon-12average-points-error,axon-13average-points-error,axon-14average-points-error,axon-15average-points-error,axon-16average-points-error,axon-17average-points-error,axon-18average-points-error,axon-19average-points-error,axon-20average-points-error,axon-21average-points-error,axon-22average-points-error,axon-23average-points-error,axon-24average-points-error,axon-25average-points-error,axon-26average-points-error,axon-27average-points-error,axon-28average-points-error,axon-29average-points-error,axon-30average-points-error,axon-31average-points-error,axon-32average-points-error,axon-33average-points-error,axon-34average-points-error,axon-35average-points-error,axon-36average-points-error,axon-37average-points-error,axon-38average-points-error,axon-39average-points-error,axon-40average-points-error,axon-41average-points-error,axon-42average-points-error,axon-43average-points-error,axon-44average-points-error,axon-45average-points-error,axon-46average-points-error,axon-47average-points-error,axon-48average-points-error,axon-49average-points-error,axon-50average-points-error,axon-51average-points-error,axon-52average-points-error,axon-53average-points-error,axon-54average-points-error,axon-55average-points-error,axon-56average-points-error,axon-57average-points-error,axon-58average-points-error,axon-59average-points-error,axon-60average-points-error,axon-61average-points-error,axon-62average-points-error,axon-63average-points-error,axon-64average-points-error,axon-65average-points-error,axon-66average-points-error,axon-67average-points-error,axon-68average-points-error,axon-69average-points-error,axon-70average-points-error,axon-71average-points-error,axon-72average-points-error,axon-73average-points-error,axon-74average-points-error,axon-75average-points-error,axon-76average-points-error,axon-77average-points-error,axon-78average-points-error,axon-79average-points-error,axon-80average-points-error,axon-81average-points-error,axon-82average-points-error,axon-83average-points-error,axon-84average-points-error,axon-85average-points-error,axon-86average-points-error,axon-87average-points-error,axon-88average-points-error,axon-89average-points-error,axon-90average-points-error,axon-91average-points-error,axon-92average-points-error,axon-93average-points-error,axon-94average-points-error,axon-95average-points-error,axon-96average-points-error,axon-97average-points-error,axon-98average-points-error,axon-99average-points-error,axon-100average-points-error,axon-101average-points-error,axon-102average-points-error,axon-103average-points-error,axon-104average-points-error,axon-105average-points-error,axon-106average-points-error,axon-107average-points-error,axon-108average-points-error,axon-109average-points-error,axon-110average-points-error,axon-111average-points-error,axon-112average-points-error,axon-113average-points-error,axon-114average-points-error,axon-115average-points-error,axon-116average-points-error,axon-117average-points-error,axon-118average-points-error,axon-119average-points-error,axon-120average-points-error,axon-121average-points-error,axon-122average-points-error,axon-123average-points-error,axon-124average-points-error,axon-125average-points-error,axon-126average-points-error,axon-127average-points-error,axon-128average-points-error,axon-129average-points-error,axon-130average-points-error,axon-131average-points-error,axon-132average-points-error,axon-133average-points-error,axon-134average-points-error,axon-135average-points-error,axon-136average-points-error,axon-137average-points-error,axon-138average-points-error,axon-139average-points-error,axon-140average-points-error,axon-141average-points-error,axon-142average-points-error,axon-143average-points-error,axon-144average-points-error,axon-145average-points-error,axon-146average-points-error,axon-147average-points-error,axon-148average-points-error,axon-149average-points-error,axon-150average-points-error,axon-151average-points-error,axon-152average-points-error,axon-153average-points-error,axon-154average-points-error,axon-155average-points-error,axon-156average-points-error,axon-157average-points-error,axon-158average-points-error,axon-159average-points-error
9.68288887203,5.23374571329,nan,8.24498058931,4.79745796213,nan,7.36446537532,10.0137947491,14.9341059289,nan,6.72897630233,12.9938091571,nan,8.426263551,3.45167743736,16.3664222551,nan,24.4821401481,11.78969593,18.0548522509,nan,nan,11.8238779145,13.3516970611,12.4007629413,nan,nan,14.712212725,9.80391902885,7.98559174048,15.2605397175,nan,7.16729301008,22.3794319364,5.46455775603,8.51821945396,nan,11.3585574688,13.872408141,11.9279221112,5.28389826556,8.29783400435,9.15646705608,nan,nan,8.14311412555,nan,16.867472165,nan,nan,13.3042679885,nan,nan,12.6630762528,nan,23.8077335243,26.3591048753,nan,nan,14.0068319589,15.0988768244,nan,8.00616020993,nan,6.43508690422,nan,21.1544126524,nan,10.9651978781,20.0368556483,nan,nan,22.7374425501,nan,15.8855991359,15.4651609024,13.1791202551,nan,nan,19.6370456747,nan,nan,8.32729568819,13.4702524379,nan,24.6236081249,nan,9.92574112936,nan,23.8790329368,nan,24.3046927294,nan,nan,nan,26.1132997738,nan,15.3482443366,4.81597187954,nan,nan,19.3551155833,nan,20.1177615242,22.0137405413,nan,nan,nan,nan,14.1796625145,18.0230564959,25.3148086862,19.6045009496,nan,4.72511955772,nan,nan,24.001723663,26.4105414818,10.3132401448,nan,11.1175494778,nan,10.3453380866,nan,nan,nan,4.08407652532,nan,21.9332010627,nan,21.4187503598,nan,nan,nan,15.9240223484,nan,19.2938624827,nan,7.6685734809,24.6570891475,nan,6.3313558786,nan,20.0098162591,nan,9.19923220019,nan,10.5319196597,5.85762547797,nan,9.81479078394,nan,13.4887135593,nan,9.3457325038,nan,17.7960968146,20.9345119401,nan
10.1365334706,5.70285893486,25.8166886415,7.22158296372,4.5230660437,nan,7.30732540666,8.35789795486,14.5060598443,26.5387907405,6.80456717136,13.3382081253,nan,8.16809703877,nan,16.2203654855,nan,24.3996390519,11.5059524994,18.551826096,nan,nan,11.4775756323,13.370895678,12.2460256764,nan,nan,14.7048661289,9.69813078736,8.74782601259,15.324779348,nan,6.95779075055,22.7542261291,5.20405972104,9.20550324876,nan,11.2080076295,14.1689968032,12.0567164756,5.28630159689,8.46836353125,9.32539170231,nan,nan,8.66220368302,nan,18.7155286697,nan,nan,12.5686877346,nan,nan,12.6312313177,nan,22.9708489381,nan,nan,nan,13.1568682829,14.8725766692,nan,7.87091757982,nan,6.76069202611,nan,21.39260749,nan,11.7000601711,20.1312839045,nan,nan,22.7374425501,nan,15.6298712813,15.8251496935,13.3865581242,nan,nan,19.6762855998,nan,nan,8.43461480721,13.2402061052,nan,24.6709567062,nan,10.1258097776,nan,23.7233420127,nan,24.8393463788,nan,nan,nan,26.0045526205,nan,14.863548051,5.00391141505,nan,nan,18.0294626633,nan,20.293442353,21.6217378791,nan,nan,nan,nan,13.8014814382,17.1636728241,25.0672172487,19.065905717,nan,5.09800220968,nan,nan,24.0118787945,26.5800090345,9.49470119134,nan,10.9114086722,nan,9.92013949686,nan,nan,nan,3.95100065702,nan,22.0105730409,nan,21.3164814465,nan,nan,nan,15.2262604063,nan,19.1279440131,nan,7.67140410963,24.7314035843,nan,6.70835710983,nan,19.87070896,nan,8.67899452841,nan,10.8432266067,5.84778747455,nan,9.5364544861,nan,13.7065979951,nan,9.34174417075,nan,17.4475978017,21.1499211722,nan
10.1300000792,5.42335081074,25.6147379023,7.25036048756,4.50204483449,nan,8.16690549371,8.24715640823,14.2175006129,nan,6.70417185883,13.3798563069,nan,8.15065714652,nan,16.1354168433,nan,24.3996390519,11.9254325229,18.5738746655,nan,nan,10.84109782,13.8874188975,12.2757769255,nan,nan,14.6810237946,10.5270297278,8.99552589851,15.0233543289,nan,7.32775292282,22.106659411,4.57151369781,9.46019753796,nan,10.3874159301,13.8328238856,12.2047163905,5.46536330679,9.27264797914,9.98919345807,nan,nan,8.14507741004,nan,18.5621800138,nan,nan,12.8848985244,nan,nan,12.4593561491,nan,22.3240808791,nan,11.6170132564,nan,13.3914137783,14.7030208115,nan,7.61533678876,nan,6.21691613783,nan,21.6805036068,nan,11.8296534298,20.3684681796,13.8060550424,nan,22.5004421307,nan,14.9542976881,15.2013672283,12.8181973698,nan,nan,19.6953764633,nan,nan,8.19802320961,12.4817222237,nan,24.2531396387,nan,10.2410968075,nan,nan,nan,24.3558102508,nan,nan,nan,25.7895804229,nan,14.9162278961,5.03750830965,nan,nan,17.3675473316,nan,20.293442353,22.0104155594,nan,nan,nan,nan,13.4458893413,16.9405991907,25.1528185921,19.0664775111,nan,4.68025977482,nan,nan,24.0783266283,26.2939154705,9.61855613909,nan,10.2562320758,nan,9.98475227302,nan,nan,nan,3.86442655649,nan,22.2944106272,nan,20.7234402249,nan,nan,nan,14.1462773955,nan,18.4777016082,nan,6.29313376865,25.0179588492,nan,7.02354991508,nan,19.8529372898,nan,8.35699237813,nan,11.0451960353,5.66227044397,nan,10.0394131977,nan,14.3872270345,nan,9.95968196667,nan,17.5234865452,21.4183075769,nan
10.4456513754,5.63184308671,25.6147379023,7.98527395846,4.47924667564,nan,8.59522184688,7.32579218403,14.1431425716,nan,6.51279178767,13.2214132271,nan,8.04260297611,4.54610923864,15.7949382046,nan,24.2489976319,11.4680544307,18.8823014274,nan,nan,9.88868526024,13.5582718209,12.1564723185,nan,nan,14.2124333218,10.4131079703,8.91252707977,14.7319347735,nan,7.57023110447,22.356049662,4.58031922642,8.59649951593,nan,10.3737482155,13.3432084383,11.8197641315,5.40527073883,9.66941933897,9.34065407794,nan,nan,8.08038787915,nan,19.8405590046,nan,nan,12.0028200083,nan,nan,12.5193589727,nan,22.4365038823,26.3159183051,12.7676608496,nan,14.5892105449,14.6708109915,nan,7.93064088906,10.8892093404,6.77514994546,nan,21.4312381526,nan,12.0990751525,20.4758319854,13.4188557573,nan,21.8519468516,nan,14.7844714083,15.2244613559,12.6206197211,nan,nan,20.0578087295,nan,nan,8.15383311445,12.1408457546,nan,24.0092481691,nan,10.0451149219,nan,23.4156737536,nan,24.2522173072,nan,nan,nan,26.0026960744,nan,15.1929661579,4.24525949383,nan,nan,17.1127070185,nan,21.5379888472,22.0104155594,nan,nan,nan,nan,13.8114692674,16.4109721894,25.0315487673,18.6969925745,nan,4.52796491067,nan,nan,24.0690077051,26.3081531538,9.22528568905,nan,9.85164471075,nan,8.57122485956,nan,nan,nan,3.63232128136,nan,nan,nan,20.7985879323,nan,nan,nan,13.5995396023,nan,18.842812196,nan,5.13992289724,25.0144092898,nan,7.58157032474,nan,20.1426046638,nan,8.26189990082,nan,10.8809307327,5.50490984512,nan,10.4208978021,nan,14.7018472159,nan,10.1130718356,nan,16.9247815263,21.7277134839,nan
10.6113703213,5.67774017796,25.1291659394,7.71902872635,4.87314591892,nan,8.69506286598,7.47238281593,13.7625538654,nan,6.16169069887,13.6901567448,nan,8.2661082325,4.44019040993,14.726473327,nan,24.8406374748,12.3209341437,19.4347628777,nan,nan,9.79549013045,14.1006324612,12.3579768821,nan,nan,13.2021904878,11.2742460865,9.14855427827,14.7868312162,nan,7.84990673123,22.1673591803,4.36492554549,8.81860961149,nan,10.6558540671,11.9527822914,11.8697144104,5.20979407644,10.0691611796,8.88713010409,nan,nan,7.59638240374,nan,18.2693881606,nan,nan,11.4653164232,nan,nan,13.1049719717,nan,21.9455191525,nan,11.6229876815,nan,13.7659936251,14.522953351,nan,7.87549881293,10.9338822036,6.65274462645,nan,20.9811211109,nan,nan,20.5534409305,13.5411742892,nan,22.3405025837,nan,14.6669473102,15.3559953205,12.3834896156,nan,nan,19.8422986363,nan,nan,8.06877151345,12.2247643537,nan,24.1119901323,nan,9.76538379927,nan,23.47181158,nan,24.6538629945,nan,nan,nan,25.9108037315,nan,15.6951305825,4.54699118946,nan,nan,15.3991084456,nan,20.7070441311,nan,nan,nan,nan,nan,12.6236200244,15.7228036565,25.0315487673,18.8233896442,nan,5.00507082107,nan,nan,24.4798717853,26.362640524,9.4573141565,nan,9.46882844442,nan,7.07838929373,nan,nan,nan,3.89572852869,nan,nan,nan,21.0997139692,nan,nan,nan,13.0847090107,nan,18.9478513592,nan,5.81167244454,24.9224076355,nan,7.62927343086,nan,20.6884522722,nan,6.94237812661,nan,10.3321227913,5.60279486732,nan,9.8759669976,nan,14.4368207746,nan,11.1883058803,nan,16.1881267639,20.8412376063,nan
10.8444458519,5.87867628844,24.8476349439,7.65312352839,4.99356070457,nan,8.80911833494,7.13366757883,13.7382768141,26.7250499722,5.78137021108,13.6350030872,nan,8.76559597967,4.37430053221,14.4375176611,29.0514134829,24.9854366412,12.5401481535,19.5919326878,nan,nan,9.29982878726,13.4202153301,12.2576523583,nan,nan,13.449775619,12.2402061841,8.52468629024,15.6028127851,nan,7.81177810125,22.616489682,4.5186740488,8.71555494146,nan,10.8649571432,12.3063380111,11.7577952062,5.21261007552,9.99466632721,9.94467596984,nan,nan,7.17191418891,nan,19.5104687503,nan,nan,11.466280628,nan,nan,13.140718209,nan,22.3099424219,nan,12.5321959978,nan,13.6616910584,14.4759287833,nan,8.27454671464,10.4168105894,nan,nan,21.2142983048,nan,13.9578437025,20.2755366486,13.8506765614,nan,21.8619553678,nan,14.7842010091,16.1099648883,12.2922526055,nan,nan,19.9722800999,nan,nan,9.04734346464,11.4740667586,nan,24.6803424475,nan,9.47586866596,nan,23.3441617741,nan,24.2945573005,nan,nan,nan,26.0379290893,nan,15.5298157874,4.19680682759,nan,nan,14.3330161528,nan,20.4012611961,nan,nan,nan,nan,nan,13.004737448,15.7890155202,25.0315487673,19.2337847684,nan,5.03113579219,nan,nan,24.908203785,26.4035613522,9.22446193744,nan,9.47304514719,nan,7.40825822359,nan,nan,nan,4.01643685988,nan,nan,nan,21.1840146838,nan,nan,nan,12.9996692841,nan,18.7388434297,nan,6.57972188381,25.1156662703,nan,7.60097381915,nan,20.6414753015,nan,6.87298588667,nan,10.0426564952,5.61138574965,nan,9.70553856539,nan,15.1391175936,nan,10.4656171169,nan,15.5946604381,20.8412376063,nan
11.145326787,5.76856585575,24.8476349439,7.81636183878,5.23146240428,nan,9.0741278107,7.79945966734,13.7208873058,27.0981546251,5.42705830773,13.754234152,nan,8.85723412004,4.10876324729,14.0963422548,28.8346804874,24.9854366412,12.6059634136,19.3836645314,nan,nan,9.03644476091,nan,12.1721407425,nan,nan,11.8742879949,12.7680153862,8.33310186048,16.6964269986,nan,7.90016721712,22.1335417588,4.69186454059,8.49900944912,nan,10.7140514288,12.7835957367,11.5598439665,5.2528890945,9.97872996928,9.69332718337,nan,nan,7.45005316853,nan,nan,nan,nan,11.6512649099,nan,nan,13.1454066716,nan,22.0305100476,nan,11.9155929487,nan,nan,14.7343126748,nan,8.23565460977,10.0499960495,nan,nan,20.5231970622,nan,nan,20.4939161776,13.8166161925,nan,21.159563372,nan,15.0834157126,16.223878186,12.0215656173,nan,nan,20.6286124785,nan,nan,8.90272097871,10.0896604449,nan,23.7019650267,nan,9.61124018508,nan,23.5701677196,nan,24.4376926441,nan,nan,nan,25.7337260572,nan,15.2138600339,4.28287215631,nan,nan,14.9028589772,nan,21.0528379031,nan,nan,nan,nan,nan,12.8690455387,16.8264641159,25.0075274846,19.4338715513,nan,5.51239516756,nan,nan,24.818583469,26.4198454867,10.005844667,nan,9.44722421172,nan,7.53889272734,nan,nan,nan,4.28902136107,nan,nan,nan,21.4553524874,nan,nan,nan,13.0607979384,nan,19.1000526598,14.1354938716,nan,25.2582898665,nan,7.48180238868,nan,20.743041209,nan,6.41632295736,nan,10.1054086184,5.78748113323,nan,9.48670641779,nan,15.2464323836,nan,10.1345103816,nan,15.8233542924,21.4287130402,nan
11.153055439,5.36798240933,24.7976369841,7.05682301162,5.37090484532,nan,9.0880304069,7.55405020932,14.0644084818,26.8742091065,5.35076901296,13.8005248333,nan,9.05173477124,4.169344173,13.8351452261,28.781337227,25.3673840008,12.5062324836,19.1524221128,nan,nan,8.91543497247,13.0856439388,13.264948458,nan,nan,10.992093899,13.8941796368,8.84572806714,17.1718842363,nan,7.99077053106,21.8062857193,4.7162913049,6.96189651541,nan,11.0370497253,12.4024197824,11.2387218123,5.17565225713,9.95036883044,nan,nan,nan,7.50545621442,nan,20.2919760309,nan,nan,10.3853594669,nan,nan,12.8274547476,nan,22.5819745596,26.6496075618,11.5576258424,nan,nan,14.8768859965,nan,7.8913561265,8.51685038087,nan,nan,20.6385498649,nan,nan,20.7645918902,14.0637855472,nan,20.5506747014,nan,14.5099477979,16.5059011385,12.1261131692,nan,nan,20.7672027532,nan,nan,8.96160027624,9.31682884886,nan,23.2199089947,nan,9.34986998042,nan,nan,nan,23.9894339497,nan,nan,nan,25.4945501018,nan,14.8381249186,4.27545384608,nan,nan,14.082786348,nan,21.2655099537,nan,nan,nan,nan,nan,13.2338618174,16.7352328628,25.1001227433,19.7312473729,nan,5.43354756858,nan,nan,25.0569259568,26.4533850317,10.2561282885,nan,9.88898165577,nan,7.5449383903,nan,nan,nan,4.35383986356,nan,nan,nan,21.7646419677,nan,nan,nan,12.9952844423,nan,18.7941147341,14.1203776904,5.45253033807,25.0036785701,nan,7.34292733274,nan,20.4319529479,nan,6.37443126801,nan,10.3429502162,5.56526471157,nan,9.61397342714,nan,15.553099166,nan,9.54321138248,nan,15.7339680528,22.2522180421,nan
10.9212095098,6.35269663346,24.8391281639,6.9331061282,5.39984642836,nan,8.05177635767,7.29070095843,14.0272873935,25.6809507115,5.10372203375,13.6430714852,nan,9.04746501653,3.6524335442,14.0131880151,28.6766406415,25.9571065192,12.8614468098,19.4240530017,nan,nan,7.57984671516,12.2279792006,13.3601462793,nan,nan,10.8489961098,13.5751849176,9.36291878911,18.1005114607,nan,7.92586232831,21.5909886744,3.73454069539,nan,nan,10.9857851491,12.9986158365,11.5996056897,5.03441419592,9.51741432359,nan,nan,nan,6.58428463287,nan,nan,nan,nan,10.0768508084,nan,nan,12.8388550207,nan,23.0020349574,26.3436054436,10.647358538,nan,nan,14.8125708334,nan,7.8459717578,6.94670820899,nan,nan,20.5937205979,nan,nan,20.8530783767,13.9471606596,nan,20.6184207963,nan,15.2570023877,16.3095046044,12.0966633672,nan,nan,20.7067589138,nan,nan,9.77602551081,9.87154246349,nan,24.1900459765,nan,9.03469038244,nan,nan,nan,23.9894339497,nan,nan,nan,25.4524411283,nan,15.0431928554,4.12393769991,nan,nan,13.2826365547,nan,20.4610003981,nan,nan,nan,nan,nan,13.3797157841,16.8343742565,25.004643029,19.9822265923,nan,5.81886088141,nan,nan,25.503331222,26.6804093986,11.1116784011,nan,9.68609640865,nan,7.71185279214,nan,nan,nan,4.25873765636,nan,nan,nan,21.7410893215,nan,nan,nan,13.8515352987,nan,19.1236321832,14.187293623,nan,24.8996943321,nan,7.43515555716,nan,20.4298650832,nan,7.2520296308,nan,9.99444581179,5.4678541756,nan,9.05274583643,nan,15.6305674749,nan,9.80590561359,nan,16.5805598482,22.4538832974,nan
10.7641849176,6.29372396231,24.5341032231,6.33244322277,5.63401140434,nan,7.89440238234,7.21636853442,14.30311639,24.7787409171,5.02881506519,13.7491881507,nan,8.89665895262,3.71751110386,13.8573387987,28.4683340786,26.2921108631,12.9972096509,19.8602058107,nan,nan,8.08520110023,12.5539822584,14.0407298311,nan,nan,10.582465198,13.8273111351,8.53794257174,18.4404956684,nan,7.84300808591,21.4304952835,3.9514539357,nan,nan,10.9861183455,13.2898664657,11.7643395337,4.98416705016,8.90312890702,nan,nan,nan,6.15817224844,nan,nan,nan,nan,10.2567159928,13.7478158442,nan,12.7327292752,nan,23.2086086875,nan,11.0300037817,nan,13.5356424003,14.6217624266,nan,8.03085269552,6.83589692517,nan,nan,20.6001592905,nan,13.827547526,20.5272320798,14.4161766469,nan,20.2868501421,nan,15.8344330058,16.1807322037,12.0238366259,nan,nan,20.1700746353,nan,nan,9.84808509762,9.52315171966,nan,24.2971208361,nan,8.91604619044,nan,nan,nan,23.7392466894,nan,nan,nan,25.2446185861,nan,14.9525009409,4.14819704891,nan,nan,11.8872552235,nan,20.9108889552,nan,nan,nan,nan,nan,13.5238616771,17.1235300748,25.0574551609,19.953829372,nan,5.6602127654,nan,nan,25.4988333494,26.6249462633,11.1486557099,nan,10.0380522766,nan,7.77415488737,nan,nan,nan,4.33278785549,nan,nan,nan,21.9051358469,nan,nan,nan,14.0702063897,nan,18.9082274576,14.5988787322,nan,24.7685054918,nan,7.23040673653,nan,19.8454052296,nan,7.53662301405,nan,9.39544608644,5.48286860418,nan,9.10208302747,nan,15.258645571,nan,9.37491900663,nan,17.2216748296,22.5414712859,nan
10.9738459352,6.14854601027,24.5948142823,6.32854152451,5.72193058534,nan,7.83843938323,8.12129703807,13.9812819856,24.7787409171,5.40547842331,13.9508640286,nan,8.84900663856,3.75825144636,13.6295361403,28.4285531495,26.5628489935,12.856719237,19.8288546861,nan,nan,7.91346827496,13.4470863814,14.5126617199,nan,nan,10.0847639657,13.3914964072,8.72901862865,18.254184731,nan,8.32310836863,21.95971236,4.03103093994,nan,nan,10.9580914466,13.936120811,11.6752526434,5.04705078372,8.42691240095,nan,nan,nan,6.01463167128,nan,nan,nan,nan,11.2964320509,13.7142332961,nan,12.7006881125,nan,23.1635698549,26.7878365599,12.2172166717,nan,13.2809743164,14.6864850015,nan,8.38396290625,6.67663229588,nan,nan,20.7922018442,nan,13.4286455044,20.8921133314,14.4313435458,nan,20.2282083642,nan,15.7308404616,16.7530120152,12.0154122274,nan,nan,20.1386760852,nan,nan,9.57581931738,9.89692785046,nan,23.0920650761,nan,9.01150455758,nan,nan,nan,23.6807229599,nan,nan,nan,25.344475064,nan,14.7453754845,4.44548786416,nan,nan,12.4925807462,nan,21.3971790182,nan,nan,nan,nan,nan,13.4743870861,17.5225893308,25.1075262137,19.6574098197,nan,6.11904228453,nan,nan,25.5464051881,26.2966295216,10.3430680089,nan,10.8048232705,nan,nan,nan,nan,nan,4.24316604986,nan,nan,nan,22.0808161736,nan,nan,nan,14.6275844147,nan,18.7357476782,14.4183402716,5.13593779119,24.7812345552,nan,7.4116312994,nan,19.51615883,nan,8.3558431829,nan,10.1212395112,5.32341736959,nan,9.43828999077,nan,14.8472270044,nan,9.65035740468,nan,18.6223912965,24.3235989408,nan
10.7018145753,5.76884812776,24.7804080562,6.03694350075,6.09335328616,nan,8.13044770289,7.76301767191,13.844242118,24.2936576053,5.39336896542,13.8113522502,nan,8.69796429725,4.32572922902,13.7007274635,28.441674325,26.995793395,13.2715695313,20.5937731201,nan,nan,8.34154590456,nan,14.7127644739,nan,nan,9.30251075439,13.2810715085,nan,17.687670849,nan,8.89236687816,21.676978588,4.0820911895,nan,nan,10.8907967933,13.6149516289,11.1854137002,5.07537318858,8.69881625538,nan,nan,nan,5.85965196757,nan,nan,nan,nan,10.9845733223,nan,nan,12.3143213396,nan,23.0686049917,nan,12.5417096448,nan,13.1070236027,14.3530474218,nan,8.30696149184,6.75299868325,10.40620774,nan,20.1217242444,nan,12.3796737296,20.7210703809,14.3203919957,nan,20.4514849634,nan,15.7112163087,17.3236047727,11.7745474911,nan,nan,20.0857792251,nan,nan,9.84010584038,9.60702583455,nan,nan,nan,8.6735686051,nan,nan,nan,24.1092384069,nan,nan,nan,25.3094348901,nan,15.1911155193,4.23077268164,nan,nan,14.6557086605,nan,21.2846217073,nan,nan,nan,nan,nan,12.8967729024,17.1623618623,25.0082735256,19.4035042793,nan,6.43883282762,nan,nan,25.5464051881,25.9982956025,11.0276369416,nan,11.1711149959,nan,nan,nan,nan,nan,4.33720659492,nan,nan,nan,22.1446912194,nan,nan,nan,14.5221193958,nan,18.3863234679,14.4902033084,3.97253892868,24.7797959705,nan,7.75763280609,nan,19.4354465281,nan,9.47198748986,nan,10.3401209571,5.74771690456,nan,9.3219140485,nan,15.0511613469,nan,9.97731647985,nan,19.9809376344,23.5784287503,nan
10.531595209,5.61737696472,24.637944981,5.74606221309,5.88208859631,nan,8.14612988242,8.49485809489,13.870785851,23.7340634355,5.53866606186,13.9956652388,nan,8.87160352786,4.11786811972,14.3083675764,28.6017288311,27.7289089955,13.2157685161,20.6881989793,nan,nan,8.9293262214,nan,16.0107032883,nan,nan,8.35546802596,13.1355687564,nan,17.8594658284,nan,9.42167772448,21.4701154447,4.11614073922,7.43382093599,nan,10.8797715983,13.0273115212,11.4377095141,5.09035294437,8.34448287803,nan,nan,nan,5.43493631369,nan,nan,nan,nan,11.1662752779,nan,nan,12.3364784969,nan,23.4995939155,nan,13.6033329953,nan,12.8406377672,13.6562099738,nan,8.30998788572,8.84736405361,9.28934514726,nan,19.9037511052,nan,12.9769935773,20.235504368,14.0993029625,nan,20.7213761739,nan,15.2650487744,17.9440079219,11.8372126422,nan,nan,20.4961829076,nan,nan,9.7007514892,10.0221018197,nan,nan,nan,8.42980151771,nan,nan,nan,24.2576364898,nan,nan,nan,25.3729268185,nan,14.9912698676,5.24047762713,nan,nan,14.1215524369,nan,20.8546626697,nan,nan,nan,nan,nan,12.92257648,17.1442780709,25.1800686923,20.0907489104,nan,5.80952348365,nan,nan,25.7910836133,26.2293734039,10.6458890179,nan,10.7614794647,nan,nan,nan,nan,nan,4.30789844925,nan,nan,nan,22.1036353414,nan,nan,nan,14.172389642,nan,18.0111526776,14.6227246734,3.83894187785,24.9905394276,nan,7.50968662006,nan,19.4475695473,nan,10.4853352695,nan,9.28847813536,6.07456104245,nan,8.7984781719,nan,14.9157609668,nan,10.3890374333,nan,19.2526739902,22.708467738,nan
10.7950062055,4.92599953187,24.719918393,6.08713394671,5.70383992548,nan,7.75646856209,8.55114066173,13.9174574163,23.9637641509,5.79010418408,13.7128428917,nan,8.72144546931,4.41439768726,14.5107428669,28.5330666126,27.5180206859,13.442540387,21.3903029389,nan,nan,8.55303502478,nan,15.9907867958,nan,nan,8.20380579957,12.4852403674,nan,18.2488537262,nan,9.91853415944,21.6754687161,4.35863072456,nan,nan,10.2708644,13.3965242891,11.2994031736,4.96724868859,7.91743963578,nan,nan,nan,5.4609316615,nan,nan,nan,nan,10.7444866747,nan,nan,12.5541349569,nan,23.075490987,nan,14.6119289962,nan,12.2289266533,13.8053703281,nan,9.16401396872,8.46787882488,9.36944180548,nan,19.8659466575,nan,nan,20.1669465888,15.1219697543,nan,20.9410687777,nan,15.8184916703,17.6939772234,11.9564104652,nan,nan,20.8566170464,nan,nan,10.300442196,8.63465077273,nan,nan,nan,8.49447484696,nan,nan,nan,24.201564815,nan,nan,nan,25.4703664074,nan,14.4978030269,5.50018565854,nan,nan,14.6733393547,nan,20.9001306892,nan,nan,nan,nan,nan,12.7788770357,17.1160179844,25.1246277298,20.2284470911,nan,5.98912837525,nan,nan,25.6277821802,25.9500437589,10.6914356423,nan,10.7601307,nan,nan,nan,nan,nan,4.09056745107,nan,nan,nan,22.2919108376,nan,nan,nan,13.3743422384,nan,18.0641704204,14.6485430184,3.73243608721,25.0466264263,nan,7.1226731518,nan,19.1767663416,nan,9.85858239417,nan,9.19964619093,6.59815773485,nan,9.04097734755,nan,14.991940921,nan,10.647899109,nan,18.5419633219,22.4838919231,nan
11.1332852147,5.001331518,24.9191901451,6.12038425181,5.74473930154,nan,8.36722384626,9.3408426966,13.9897130967,24.0748848216,5.6713714689,13.8268165523,nan,8.41697289669,4.10594081628,15.0539669001,nan,27.4807347836,14.0232409801,21.3032471228,nan,nan,8.51631873802,nan,15.4191308011,nan,nan,8.22406216037,12.6919963777,8.43893013635,17.4018708144,nan,10.4605352015,21.3649183869,4.42655227093,7.01611173006,nan,10.0144329019,13.2515015438,10.9874961506,4.98255511298,7.69460947682,nan,nan,nan,5.67249630856,nan,nan,nan,nan,10.5689579678,nan,nan,12.6907152211,nan,22.8368721806,27.35724658,15.9781917285,nan,12.0058785315,13.4900017095,nan,9.38378652962,9.01481321832,nan,nan,19.787059767,nan,nan,20.6423239154,15.8667368225,nan,21.3481496245,nan,15.3170662038,17.6417952538,12.0236725647,nan,nan,21.1834745811,nan,nan,10.5565568799,8.14479728762,nan,nan,nan,8.61079699967,nan,nan,nan,25.0268254913,nan,nan,nan,25.3414525341,nan,14.2499175186,5.55832037298,nan,nan,13.7669265016,16.9016793042,21.5230988123,nan,nan,nan,nan,nan,12.6344259798,17.0460463179,25.2392806386,20.089238564,nan,5.44944929481,nan,nan,25.9695903712,26.1782577502,10.484268257,nan,10.9123996838,nan,nan,nan,nan,nan,3.98705019757,nan,nan,nan,22.3800621777,nan,nan,nan,13.509536703,nan,18.4861713534,15.1482303548,3.5200966078,25.1032435633,nan,7.37901934483,nan,18.821547843,nan,10.1617197806,nan,9.35874631799,6.73524770096,nan,8.7123920562,nan,14.8068690124,nan,10.6754937609,nan,18.0259128265,22.4404990792,nan
